Sample,Raw_u16
0,48283
1,48235
2,48027
3,48139
4,48203
5,48251
6,48123
7,48139
8,48107
9,48091
10,48091
11,48235
12,48267
13,48139
14,47963
15,48139
16,48283
17,48219
18,48027
19,48171
20,48235
21,48267
22,48171
23,48123
24,48219
25,48203
26,47371
27,48203
28,47851
29,48155
30,48267
31,48251
32,48123
33,48155
34,48331
35,48107
36,48235
37,48123
38,48203
39,48267
40,48171
41,48123
42,48139
43,48235
44,48203
45,48267
46,48043
47,48219
48,48139
49,48283
50,48139
51,48155
52,48123
53,48187
54,48107
55,48235
56,48107
57,48203
58,48267
59,48251
60,48139
61,48171
62,48139
63,48107
64,48299
65,48331
66,48299
67,48203
68,48203
69,48331
70,48219
71,48171
72,48395
73,48155
74,48267
75,48107
76,48155
77,48347
78,48155
79,48155
80,48155
81,48187
82,48203
83,48171
84,48171
85,48155
86,48075
87,48251
88,48235
89,48171
90,48107
91,47323
92,48171
93,48203
94,48091
95,48091
96,48075
97,48171
98,48203
99,48171
100,48219
101,48139
102,48187
103,48219
104,48139
105,48171
106,48171
107,47851
108,48155
109,48107
110,48235
111,48091
112,48091
113,48187
114,48331
115,48203
116,48267
117,48011
118,48123
119,48171
120,48187
121,48027
122,48139
123,48203
124,48235
125,48107
126,48187
127,48363
128,48187
129,48299
130,48059
131,48187
132,48107
133,48139
134,48219
135,48187
136,48267
137,48091
138,48283
139,48219
140,48299
141,48059
142,48139
143,48203
144,48187
145,48187
146,48027
147,48011
148,48187
149,48235
150,48363
151,48779
152,48027
153,48075
154,48283
155,48411
156,48123
157,48123
158,48139
159,48315
160,47883
161,48123
162,48107
163,48219
164,48219
165,48299
166,48219
167,48107
168,48155
169,48267
170,48107
171,48203
172,48235
173,48299
174,48155
175,48075
176,48203
177,48123
178,48235
179,48187
180,48123
181,48155
182,48283
183,48139
184,48091
185,48123
186,48235
187,48187
188,48187
189,48155
190,48203
191,48139
192,48267
193,48219
194,47867
195,48155
196,48219
197,48155
198,48171
199,47883
200,48171
201,48091
202,48315
203,48155
204,48043
205,48187
206,48123
207,48059
208,48235
209,48203
210,48123
211,48075
212,48155
213,48235
214,48139
215,48091
216,48139
217,48123
218,48107
219,48123
220,48139
221,48299
222,48171
223,48299
224,48107
225,48123
226,48123
227,48139
228,48187
229,48235
230,48251
231,48203
232,48139
233,48107
234,48091
235,48299
236,48251
237,48123
238,48299
239,48059
240,48539
241,48219
242,48251
243,48203
244,48107
