Code12,Count,Voltage_equiv_V
2946,1,2.374066
2947,1,2.374872
2950,1,2.377289
2953,1,2.379707
2954,1,2.380513
2955,1,2.381318
2956,2,2.382124
2957,2,2.382930
2960,1,2.385348
2961,1,2.386154
2963,3,2.387766
2965,1,2.389377
2970,1,2.393407
2971,3,2.394212
2973,2,2.395824
2974,1,2.396630
2975,1,2.397436
2976,1,2.398242
2979,2,2.400659
2980,3,2.401465
2981,3,2.402271
2982,2,2.403077
2983,2,2.403883
2984,4,2.404689
2985,3,2.405494
2986,5,2.406300
2987,2,2.407106
2988,5,2.407912
2989,9,2.408718
2990,7,2.409524
2991,7,2.410330
2992,18,2.411136
2993,10,2.411941
2994,15,2.412747
2995,28,2.413553
2996,23,2.414359
2997,32,2.415165
2998,51,2.415970
2999,24,2.416776
3000,59,2.417582
3001,87,2.418388
3002,140,2.419194
3003,195,2.420000
3004,267,2.420806
3005,368,2.421612
3006,473,2.422418
3007,561,2.423224
3008,748,2.424029
3009,848,2.424835
3010,822,2.425641
3011,802,2.426447
3012,788,2.427253
3013,754,2.428059
3014,629,2.428864
3015,347,2.429670
3016,431,2.430476
3017,347,2.431282
3018,252,2.432088
3019,177,2.432894
3020,118,2.433700
3021,90,2.434506
3022,71,2.435311
3023,63,2.436117
3024,53,2.436923
3025,49,2.437729
3026,28,2.438535
3027,21,2.439340
3028,12,2.440146
3029,17,2.440952
3030,6,2.441758
3031,6,2.442564
3032,4,2.443370
3033,10,2.444176
3034,5,2.444982
3035,6,2.445788
3036,7,2.446593
3037,1,2.447399
3038,5,2.448205
3039,4,2.449011
3040,2,2.449817
3041,1,2.450622
3042,2,2.451428
3043,2,2.452234
3045,1,2.453846
3046,2,2.454652
3047,2,2.455458
3048,1,2.456264
3050,1,2.457876
3051,1,2.458681
3052,2,2.459487
3054,1,2.461099
3055,2,2.461905
3056,1,2.462711
3057,3,2.463516
3060,3,2.465934
3063,1,2.468352
3066,1,2.470769
3067,2,2.471575
3070,1,2.473992
3072,4,2.475604
3074,1,2.477216
3075,2,2.478022
3076,1,2.478828
3078,1,2.480440
3079,1,2.481245
3080,2,2.482051
3085,2,2.486081
3086,1,2.486886
3091,1,2.490916
3092,1,2.491722
